,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
169,0.3789308,0.79316044,-0.6269926,-0.8617667,1.5652825,-0.71989155,0.8685332,-0.8265933,0.33150685,0.3777825,-0.5250676,-1.3492581,-0.8178886,0.46763027,0.48451293,0.80201674,-0.30087072,-0.79936314,-0.73740125,-0.047147542,0.2344897,-0.36311564,-0.57262444,0.088328004,-0.4659235,1.460043,-1.10906,0.6013221,0.7636032,-0.860857,-0.8901738,0.31954628,1.4250762,0.023873901,0.1673215,-0.32691723,0.38167673,-0.6403512,0.2297517,0.7412196,0.098229736,-0.5671131,0.7078697,-0.14008397,-1.6152351,0.92735314,0.5542652,0.44769427,0.07448658,-0.6654347,-0.1569187,0.25641334,1.5229009,-0.037744164,-0.42151415,-1.6964383,1.3373594,0.10204098,0.6838144,-0.6786369,-1.0745199,-0.32563287,0.24152526,0.061496228,-3.4411135,0.85029364,0.9654472,0.18276681,-0.01934309,-2.0916748,-0.008491516,0.16543056,-0.7436285,0.26731825,-0.8706976,0.70859885,-0.7769852,0.53577006,-0.42842862,-0.8638791,-1.0369221,-1.8263853,-1.4890987,-0.9375383,-1.727723,0.57591724,-1.612637,0.58827996,-0.9360414,0.25030926,-0.2621,-0.06900394,-0.12212622,0.5543518,0.07691005,-1.0148225,-1.4533815,-0.8678448,-0.12588882,-0.4021986
170,0.35450733,-0.6447793,-0.78158754,-0.18710765,1.161861,-0.06965126,0.3015275,-0.7860968,0.71906173,-0.03908533,0.04889888,-0.3103148,0.14494962,0.60870445,0.6826209,0.9336605,-1.092912,-0.26727188,-0.1688472,-0.9142169,0.35515794,0.54877955,0.43732038,0.4025105,-0.4001755,0.39780444,-0.8324778,0.61634636,0.67513824,-0.1732822,-1.0166557,-0.6695314,0.24174543,-0.6166829,-0.6128951,-0.24607602,-0.015226454,-0.7167265,-0.43292534,-0.5790815,-0.29659554,-0.92440057,0.8613156,-0.38326144,-0.34277862,-0.14081141,0.6759511,-0.67082727,-0.061732836,0.6165308,-0.66003704,0.17260993,-0.4090695,0.8297773,-0.4781897,-1.5525966,1.2966632,0.8999383,0.42748308,-0.38618803,0.33665243,0.086577326,-0.57613295,-0.59827894,-0.45007738,0.8014539,0.6872995,0.38529032,0.38619673,-0.75936455,0.30967605,-0.0845215,0.3336512,0.11659014,-0.59511423,-0.14353618,0.13874277,0.7299398,-0.79433024,0.39408356,0.3215888,-0.06345776,-0.00047832727,-0.087780714,-1.4076688,1.3984222,0.7131143,0.34819794,-0.72334015,-0.43572643,-0.710101,-1.0426867,-0.017880354,0.7734921,-1.4126879,-0.2239053,-0.15137866,-1.0280169,0.19855314,0.5216725
171,0.67669487,1.0265893,-0.21326602,-0.09306288,0.509649,0.119105585,0.012700856,-0.6753522,0.34266636,-0.8330618,0.85446924,-0.25214612,0.25596508,0.7897101,0.73109555,0.6988301,-0.21973312,-0.5698406,-0.61917233,-0.25920862,0.04542251,0.27311745,0.18687946,-0.68224996,-0.13915133,1.1795094,-0.342317,-0.36672762,0.7534813,0.16075154,-0.303738,-0.3249687,0.913667,-0.51407856,0.3798499,-0.10074043,-0.32246244,-0.2702257,-0.24548307,0.57519937,-0.57956254,-0.35890615,0.324267,-0.3731777,-0.8207265,-0.58918965,0.32726213,1.785636,-0.6047532,-0.12907234,-0.61061734,-0.17196774,0.61587536,-1.4064243,-0.5764445,-1.0576241,1.0454307,0.6999816,-0.16738617,-0.7182166,-0.36725253,0.2227846,-0.08133024,0.39649487,-0.9829404,0.50755954,0.730451,0.6037427,0.62123764,-1.0562854,-0.053415596,0.010740355,-0.14365786,-0.2434773,-1.0622065,0.23914844,0.6048756,0.11641402,-0.44693586,-0.39629138,-0.30808026,0.29972625,-0.96209764,-0.16990805,-1.6677884,1.0962293,-0.95572066,0.21385407,-0.59047484,-0.59104156,0.56612,-0.14551121,-0.3145754,-0.23545888,0.17262015,2.4099128,-0.40714258,-0.5725941,-0.028827071,-0.0471465
172,1.2646871,0.29510024,0.6834071,-1.1796088,0.98362017,-0.34972793,0.8984597,-0.45296705,0.2646036,-0.15867475,0.113450706,-0.62106836,0.5066552,0.7491765,0.31638208,1.5534223,0.4919107,0.4181599,0.368119,0.10463917,0.0198523,0.9012703,0.47490185,1.0323786,-0.4324775,1.0089798,-0.89699,-0.74751776,0.5396793,-0.89856577,-0.17505428,0.5900732,0.396447,-0.34137487,0.40815526,-0.10288224,0.5513531,-0.034191743,-0.11927891,-0.3619023,0.7585907,-0.16028376,0.32741353,-1.3444377,-0.2297143,0.058227412,0.32897633,-0.018978342,-0.8549993,0.5985709,-0.54361874,0.60554194,0.23435819,-0.92081296,-0.8216548,-0.16348514,0.4597443,0.1744298,0.13869533,-0.30872187,-0.26077974,0.74014485,-0.47674945,-0.6837021,-0.79857856,0.08039802,1.0440141,-0.24220951,0.34479547,-0.6166538,0.17909932,0.67911834,-0.2898255,0.44850168,-0.7209115,0.264862,-0.5158056,-0.36288613,-0.16177858,-0.006943345,-0.24068958,0.40973607,0.20322853,-0.9979411,-2.0998363,0.7621904,-0.9922609,0.24619475,0.057360917,-1.0372323,0.45908237,0.15412438,-0.51761436,0.32411095,0.31027782,-0.40694404,-0.59589183,-0.27978036,0.15385327,-0.3488037
173,0.20740831,0.2432354,0.043266773,0.315413,1.6353842,0.48175645,0.47507,-0.6524188,0.6356025,-0.82294387,0.8091421,-1.4474046,-0.3499819,0.74411106,0.2682006,1.2375515,0.01939872,-1.0175533,0.17487827,-0.7187083,0.39406836,0.08115624,0.397359,-0.1249896,-0.6770962,1.3017554,-0.4230228,-1.1504607,-0.5438028,-1.2856042,-0.32763523,-0.32726017,1.0960083,-0.676152,-0.11054869,0.06259504,-0.7684731,-0.6424346,-0.44521332,1.6394198,0.99293584,-0.3364883,0.7547971,-0.124946296,-0.32701737,-1.0263063,1.513721,1.4567258,0.14332582,0.68063724,-0.4344442,0.2960165,1.9244471,0.39158064,-0.97360593,-2.1649237,1.4692872,0.66436553,-0.33002478,-0.60107756,-0.5371863,0.31331366,-0.46149403,-0.010883078,-1.8875816,1.0746431,0.646436,0.072963595,-0.19697279,-1.7036986,-0.020688944,0.09575659,-0.80884933,0.6708885,-1.9269898,1.4186827,-1.6640308,0.34545797,0.75265086,0.046316624,-0.10951838,0.09631166,-0.73469484,0.6853072,-2.537001,2.0159655,-0.5816601,0.23350081,0.009706557,-0.1327858,-0.77831066,-0.47480953,0.21844229,1.920153,1.9042248,0.26647097,-0.42403275,-1.4770608,0.18469484,0.5853089
174,-0.16718714,-0.35945427,-0.084780194,0.198405,0.58207893,0.22844392,0.07125123,0.010217555,0.747473,0.82843775,1.3584329,0.1200425,0.48640633,0.23088613,1.0668234,1.0929086,-0.017378151,-1.7081115,1.0605134,-0.6604365,0.50609475,0.70275056,0.028796785,-1.4384884,-0.13635366,1.5078359,-0.8554511,0.5153077,0.34497568,-0.07249287,-0.8899864,0.16469172,0.41753146,-0.2176151,0.40314576,-0.3296509,-0.07691537,-0.3682802,-0.004248569,0.4565274,0.7285671,-0.47601512,0.61003006,1.1724464,-0.9049491,0.64278984,0.38113838,1.076274,-0.41077965,0.41445556,-0.15822744,0.124396205,0.3653409,-0.25488374,-0.58816564,-1.7034461,1.5349114,0.33575776,0.78809524,-0.48554274,-0.42416915,1.1497,-0.82903725,-0.91453755,-0.6293016,0.6637752,0.8354893,0.14266324,-0.12211096,-0.08766836,0.22693156,0.45575157,-0.6536548,0.72606313,-0.7643639,-0.18133332,0.0085544735,-0.74709415,-0.3468014,-0.30757484,0.5849056,0.3220854,-1.0088575,-0.26702058,-2.0375142,1.7062217,-0.28525996,0.009330004,-1.3579301,-0.6324677,-0.19327736,1.4630431,-0.5793221,-0.07860762,0.22427681,0.14771543,0.42024174,-0.71535563,0.2501716,-0.39902556
175,0.034568906,0.28246763,-0.5331937,-1.3203592,1.2938955,-0.5273503,1.1563838,-0.75517386,0.7505546,-0.10668343,0.07562006,-0.46600646,0.18813653,0.26735455,0.64323354,0.32966357,-0.9280768,-0.3296594,0.788818,0.2062034,0.27066302,-0.37507638,0.16225463,-0.17103069,-0.7218868,1.1940515,-0.58782977,-0.11338991,0.7051296,-0.14395617,-0.85651594,0.6777737,0.5395405,-0.12999046,-0.046733163,-0.7307893,0.58640563,-0.90240645,-0.44026977,0.6005876,-0.3860598,-0.8558027,0.84046096,-0.14783993,-0.8536847,0.6227107,1.6542652,-0.4999662,-0.4249337,-0.39789838,-0.50309855,0.031326383,0.4766068,-0.58068085,-0.48397753,-0.9254559,1.37684,0.7612061,0.54506737,-0.7727539,0.03448651,-0.26829755,-0.6679653,-0.15391743,-1.320263,-0.009222209,0.50317985,0.6155133,0.030961514,-0.7635876,0.22044447,0.49329653,-0.009838149,-0.3216112,-0.9411801,1.1314818,0.37613523,-0.26075625,0.7384227,-0.6072177,0.0003233105,-1.6337242,-1.1845751,-0.9319888,-1.2711548,-0.1633575,-0.45138013,0.46113113,0.39133617,-0.03355369,0.005307801,-0.1551579,-0.11622685,-0.34562072,0.5669877,-0.44176075,-0.57754827,-0.9386263,0.16678226,-0.5613332
176,-0.44739687,0.1405437,0.7388177,-0.46417242,0.7800602,0.077507526,-0.14939386,-0.16836025,1.1373153,-0.5991614,-1.3721099,-0.6481178,1.3802536,0.5609093,0.72338,0.8513131,1.0273958,0.3078245,0.10783934,-1.430682,0.55605257,0.25786653,-0.13823634,0.50976485,-0.11829007,0.48708582,-1.0775218,-0.5662408,0.13683099,-0.5625974,-0.020637974,0.47878194,0.22022325,-0.6774071,0.53987306,-0.29313976,-0.3646876,-0.13100462,0.2699055,-0.10191609,-0.2648343,-0.6113527,1.1589478,-0.4228016,-1.3382515,0.13843703,-0.035322517,1.1559327,0.3483429,1.1334257,-0.15386003,-0.33021274,0.6591577,-0.7646439,-0.6673393,-1.1106163,1.0868455,1.2781372,-0.121805675,-0.30294842,-0.54979295,0.3667253,0.073883906,-0.7908472,-0.5255052,0.7833846,0.12503585,0.104350656,0.48022372,-0.18468517,0.2538029,-0.64571565,0.9685885,0.7440193,-0.67154187,0.5093535,0.6434517,-0.2585799,-0.19981433,0.16112494,-0.786356,0.25460178,-0.052401245,-0.36232942,-1.1944424,0.9769977,-0.31974483,-0.36954856,-0.26394647,-0.55550903,-0.31149393,0.94820774,-0.21429706,0.37716603,0.77633965,-0.81777954,-0.8453355,-0.8245797,0.083033845,0.27358764
177,0.97969866,0.4390776,-0.6023953,-0.8739096,1.0296363,-0.075892664,-0.40908754,-0.4187785,1.2447056,-0.23010322,0.117200136,-0.7530376,0.41793787,0.40112877,0.25630984,0.46609694,-0.5075906,0.74210906,0.36754712,0.07354319,-0.30458584,0.41309232,0.086699724,-0.515996,-0.24386358,0.71199214,-0.9900977,0.66679853,-0.08406618,-1.0961887,-0.11569614,-0.071468085,1.5356494,-0.14455736,0.05200717,0.0758353,-0.7068275,-0.6474788,0.22581021,-0.67562425,-0.120061785,-0.3012166,0.43639928,0.59438807,-0.12559956,0.09998161,0.44126114,1.5768675,-0.3733422,0.30890355,-0.481423,0.31805342,-0.45115978,0.0018450096,-0.6888734,-1.3297626,1.1489593,0.9482349,-0.46284974,-0.6332344,-0.22269222,0.028811395,-0.09260152,0.71825695,-1.1930709,0.28535628,0.11042172,-0.5164695,0.52326524,-0.8360102,0.36407658,-0.29888037,-0.17330939,0.16873918,-1.7533594,0.30750638,0.4276091,-0.2860714,-0.32267675,-0.6520171,-0.1667051,0.22496307,-0.31859317,-0.6815556,-2.2316651,0.67142355,-1.0230218,0.64546645,-0.22289914,-0.12949187,-0.050135627,-0.36461678,-0.39041096,-0.5124978,0.5321528,-0.07783732,-0.29788226,0.00402987,-0.16113281,-0.014846414
178,1.941364,-0.5271176,-0.114751875,0.08719894,0.01622194,0.76810616,1.145283,-0.1374909,1.0683472,0.093788125,-0.022651374,-0.27812502,-0.054452688,0.47245225,0.8497022,0.11195621,-1.2378253,0.84411997,-0.14672121,-0.4229527,0.46619052,0.09163836,0.66182053,0.80333394,-0.31897876,0.882069,-0.83624,1.1564163,0.33845705,-0.22546646,-0.15018815,-0.20456415,1.0154285,-0.03412977,0.27897838,-0.76380503,0.23011377,-0.33509037,0.06365897,0.12982883,1.1552162,0.16294324,0.69452226,0.28131795,-1.0515466,-0.2554518,0.5953304,-0.016399302,-0.40726563,0.6973276,-0.45383677,-1.104601,0.8786253,-0.051049143,-0.92175657,-1.1035047,1.5004014,0.66625434,1.2662052,-0.9304661,0.6781983,0.40903583,0.5821345,-0.5425376,-0.9196878,0.15811479,-0.03075406,0.08422691,0.4465363,-1.0155363,0.34197372,0.14327443,0.97562635,-0.18563518,-0.5235555,0.22516796,0.90971196,0.20389768,-0.20593637,-0.45051518,-0.6917464,0.5112837,-0.93112534,-0.9686524,-0.8029703,1.1073344,-0.20399348,-0.021453131,-0.35463667,-1.0158604,-0.29549268,-0.59751797,-0.3268295,0.2634384,0.3900438,0.34295332,0.16992222,-0.40575492,0.23497921,0.14002495
179,1.2572845,1.502617,0.6844549,-0.72562474,1.5950416,0.72179246,0.6257388,-0.24415328,0.8840429,-0.0028353482,-0.50627416,-0.7608174,-0.73932004,0.7667288,0.5990527,1.4022291,0.4876102,-0.5584651,0.4160344,-0.8895387,0.7412387,0.25883675,-0.67943645,0.7719506,0.08963613,1.7347839,-1.1895809,-1.123505,0.25284716,-0.061227757,-0.50844216,-0.343417,1.4469873,-1.0264946,-0.07362884,-0.8294029,-0.6295955,0.052356437,0.42540658,0.55990946,0.83945024,-0.02724304,0.5933535,1.1705638,-1.4061445,-1.2627542,0.40469614,0.50856924,0.29071128,0.5664737,-0.4895708,-0.7876422,1.0065026,-0.1823623,-0.4519075,-1.9145949,1.2949219,1.1730119,0.14183863,-0.56549823,-0.38993555,0.7407089,0.024155468,-0.555271,-0.6624871,-0.08257559,-0.055936366,-0.5721421,-0.68210316,-0.5681448,-0.46662968,1.4178455,0.118887275,0.65714914,-1.2247338,1.2754037,-0.6035601,-0.009578675,-1.0818977,0.5650094,0.2217122,0.15672144,-1.0871627,-0.42108363,-1.7519939,1.624098,-0.28891453,-0.3180781,-1.0572864,-0.35572216,-0.5103504,-0.63539445,-0.6508787,1.1723545,0.5507435,-0.7665707,0.16223194,-0.7294986,-0.45809603,-0.4854355
180,-0.13283765,0.6292561,-0.02750285,-0.8882048,0.7186716,0.81295145,-0.118515015,-1.1312379,1.0023546,-0.5731478,0.035604358,-1.1570973,-0.03341335,0.8568086,0.7635503,0.3843848,-0.83623004,0.48426092,0.4621418,-0.87413716,0.09455028,-0.63917035,-0.26133353,-0.6621008,-1.0745982,0.83117723,0.81561625,0.73183215,1.120918,0.12533566,-1.372008,0.92096776,1.2828953,-0.19055569,1.3633392,-0.027116448,-0.6051921,-0.9538157,0.91536736,-0.60682285,-1.5986552,-0.8980137,0.43071902,1.065891,-2.0355048,0.069958776,0.9633334,-0.4747656,-0.73304486,1.1502168,-0.40529406,-0.11899499,0.5503941,-0.29141513,-0.3116887,-1.2141578,1.1697607,0.08375788,0.13155612,-0.575351,0.34392375,0.50099605,-0.4582546,-0.34977323,-0.4680837,0.64041865,0.78984416,-1.346563,-0.56024754,-0.40948173,-0.3215737,-0.39895973,2.7492642e-05,-0.632107,-1.7902536,0.75606114,-0.16538242,-0.7218009,0.007093802,-1.1162878,0.011785209,1.0832541,-1.7677093,-1.1186652,-2.1206367,-0.06709948,-1.5591452,0.60401475,0.12624753,0.18198621,0.5115923,1.1529332,-0.3187749,-0.17752081,-1.4776821,-0.9460048,-0.48759717,-1.0903058,0.18687713,-0.59945774
181,0.13567947,0.50648135,-0.189103,-0.33210003,0.5674514,-0.21473368,-0.25047666,-0.7656604,0.2269026,0.086343415,0.80435634,-0.33477297,-0.95204365,0.31953162,-0.17534198,1.0632231,-0.13847277,-0.016767472,0.86871976,-0.6486864,-0.09372644,0.44997483,-0.39269024,-0.0029985383,-0.27013075,0.78412974,0.027797967,-0.1358755,-0.35642946,-0.4395669,-0.8044288,0.09566666,0.56325954,-0.80526257,0.70669675,0.38013038,-0.31145388,-0.86670077,0.83568436,0.39076227,0.55519384,-0.5278815,0.538731,0.21656534,-0.38341394,0.48321128,1.2781806,-0.8201247,0.698086,-0.099992305,-0.42253077,0.8668175,0.33696312,-0.08635977,-0.69603896,-2.4122317,1.8164349,0.41111612,0.9325168,-0.3383894,-2.2541955,0.340952,-0.3325355,-0.37156603,-1.2253177,0.04078481,1.1421031,0.7272884,0.16044924,-1.1905639,-1.116182,0.042908553,0.3903518,0.6861305,-1.1494169,0.13891372,0.30831712,-0.09815496,1.0932674,-0.47182631,-0.2361272,-0.9369947,-1.1039872,-0.7575075,-2.090952,0.9002844,-0.57549024,0.2518053,-0.9750536,-0.108507395,0.07940923,-1.3499156,-0.05661501,0.47500235,-0.57657206,-0.66730714,-0.39653435,-0.78056026,0.06147799,-0.20723434
182,-1.2714872,0.06382325,-1.0072523,-0.35685927,0.47758287,-0.028761918,0.35391265,-0.34780985,0.76573396,0.11489008,0.86707205,0.13889152,-1.0094689,-0.08463986,0.2797259,0.032574594,-0.3376036,-0.0571283,0.2800654,-0.6901651,0.5172269,-0.237627,-0.58795416,-1.6675746,-0.78140914,0.038548276,-0.6420803,1.1795707,-0.79372483,-1.2505717,-1.074585,-0.85825557,0.79857945,-0.24419826,-0.05117669,-0.18767177,0.098005354,0.06792763,-0.14334145,1.3425933,-0.8685461,-0.7834389,0.28514108,-0.1519674,0.2888064,-0.5486589,-0.08299472,0.24028677,-0.07897337,0.7869646,-0.045532748,-0.219005,0.10002981,0.6058723,0.09578301,0.3877542,0.5444767,0.3683651,1.0076457,-0.74713886,0.5363318,0.052147605,-0.68192095,0.5382735,-0.21807157,0.42072982,-1.1002738,0.12509581,0.6180353,-0.13156633,-0.10246903,0.055318713,-0.11427379,0.48906875,-0.22703522,0.9104639,0.9389245,0.24996471,-0.08106628,-1.1947876,-0.61193544,0.29640508,-0.4455519,-0.50293314,-0.5533899,0.46280825,0.5130445,0.2380558,-0.36796716,-0.47478366,0.102227025,0.65537673,0.21332459,0.40057898,-0.7252123,-0.034563094,-0.897929,-1.1949527,-0.61957824,0.19866103
183,0.6092427,-1.3215735,0.5486054,-0.214685,1.6617961,0.5681999,0.86275315,-0.28460038,1.1298171,-0.15602961,0.28364098,-0.14818925,0.930763,0.37816632,0.31370527,0.74170315,1.2169853,-0.46118167,1.3656138,-1.1707203,0.6575375,0.2461469,0.17298043,-0.10357369,-0.75616324,2.017547,-1.3466189,-0.9038222,0.19791752,-0.043686494,0.30155945,-0.39291975,0.32780653,-0.18472873,0.6392065,-0.27737388,0.226641,-0.40916693,-0.047913462,-0.19989502,-0.3424683,-0.21167237,0.71785957,0.6249613,0.005772352,0.7461345,0.73512113,-0.39703378,0.21231723,0.5757457,-0.19040096,-0.547763,-0.011030257,0.3319618,-0.96290624,-1.7834842,1.0941665,1.0273008,1.0520816,-0.5641481,-0.20372114,1.0198754,-0.39538658,-0.48827928,-0.7487769,-0.639905,0.33392954,-0.32151258,0.5335373,-0.33670288,0.45970193,0.18510133,-1.0879207,0.35033154,-1.3453258,-0.02545464,0.31131887,-0.4197707,-0.49113822,-0.7266066,-0.49966484,-0.97229075,-1.7690957,-0.625867,-2.0091786,1.0930364,-2.3182251,-0.20348695,-0.12671414,-0.8488206,-0.5336474,0.024922997,-0.2897653,-0.018469006,0.43856922,-0.25763148,-0.3346181,-0.6797209,0.20262888,-0.6895396
184,0.29924875,-0.1919863,0.28488243,-0.6025074,0.8720813,0.92863786,0.56335485,-0.063540734,-0.018609405,0.3702984,-0.07276854,-0.7287557,-0.41658846,0.6217205,0.3536058,1.3021265,-0.19297278,0.28013247,0.9002503,-0.3755647,0.5022182,1.4532342,-0.21180925,1.1321003,0.23788527,0.67474794,-0.12947305,0.5184537,-0.9378823,0.7293564,-0.5859178,0.13352598,0.1650854,-0.55046815,-0.68967235,-0.3663053,0.13702846,0.28100866,-0.5764731,-0.38343072,-0.36656538,-0.40227354,0.74567306,0.28179285,-0.21401343,0.046134293,0.4919129,-1.2892915,-1.1298385,-0.30193686,-0.75500214,-1.0019045,-0.3096437,-1.075962,-1.4397509,1.0142503,0.08729485,-0.090799555,0.67170835,-0.39670825,-0.4473075,0.22883451,-0.8007897,0.16202554,-0.5687187,0.0364995,-0.1166295,0.36126176,0.32202196,-1.2170355,0.01896763,0.5211424,-0.10883668,0.82979923,-0.37312517,-0.57930934,-0.23658049,-0.10124062,0.28221357,0.813998,0.19022644,0.21485902,0.33665636,0.29321852,-0.6783652,0.671055,0.13745153,0.0070503876,1.2607453,-0.64824426,-0.04723169,-0.3849605,-0.18534866,-0.38454002,0.24866445,1.0527889,-0.06705553,0.123874545,0.92532474,-0.4578825
185,-0.6531057,0.70862126,-0.36729625,-0.7839195,-0.08938527,-0.37828994,-0.73075086,-0.75457805,0.89064765,0.3888781,1.4189104,-0.047842503,-0.8361203,0.59160423,0.970944,0.18690252,-0.8108051,0.4465649,0.4278556,0.040256828,0.2670623,0.16210541,0.28939995,-0.60384023,0.31951612,0.78572285,-0.5002146,0.39531705,0.74708354,0.07835592,-0.94284666,0.6361299,0.19594133,-0.03622237,1.6063024,-0.36069947,0.84775805,-0.77880126,0.6063502,-0.7324085,1.2265738,-0.7700105,-0.5377353,0.19768262,-0.57179874,-0.39001662,-0.0841661,-0.89437425,0.05919811,0.3189978,0.047949456,-0.064712405,-0.31354314,-0.56888866,-0.6071935,-0.31977963,0.4347993,0.17244206,0.6527803,-0.40079355,0.9574521,0.7950673,-0.49748275,-0.20956033,-0.52287805,-0.023248613,-0.07082039,-0.64256066,-0.025826246,-0.9823128,-0.8104552,0.34754664,0.7367203,0.12083642,-0.67061484,-0.19885851,-0.41563419,0.047495127,-0.19484194,0.6717442,-0.74565256,0.90852815,-0.25789946,-0.7428077,-1.4074353,0.57913065,-0.9325985,0.6953894,0.6912843,-0.24125868,0.17948912,0.5657029,-0.09271279,0.03941694,1.9162111,-0.48558676,-0.49485776,-0.4121256,-0.16322078,-1.2650889
186,0.7361561,-0.8372094,0.2874961,-0.72145605,-0.15075105,0.03782677,0.2820781,-0.36620033,2.2741528,0.9257584,0.71311593,-0.7712932,-0.018885434,1.0478066,0.58082366,0.8981268,-1.5031092,-0.3491495,-0.9146165,-0.83151716,0.46513072,-0.14294352,-0.31945437,0.3501165,-0.2126497,1.077366,-1.0774989,-0.711938,0.23613513,-1.0538974,-0.96864086,0.019478235,0.7632363,-0.34346458,0.14152178,-0.8083581,0.05586505,-0.7840105,0.57978225,0.6744106,-1.314827,-0.62876856,0.4098663,-0.7566837,-1.1574712,-0.8250105,-0.11411238,-0.028371274,0.6003064,0.19600976,-0.32134178,0.9643344,0.17381406,-0.68518007,-1.0042768,-0.8873588,1.3356154,0.65629214,0.30312717,-0.25308946,-1.3674136,0.026872545,-0.18030131,-0.07729772,-2.9915333,0.52685577,-0.49154153,1.3124157,-1.1243259,-0.08641802,0.7324179,-0.0804843,0.42763597,0.056636527,-1.8552321,1.0154251,-0.19588287,1.0334096,-0.21136284,-0.77457106,-0.7256783,-1.3476052,-0.12084529,-0.92929727,-1.7167184,1.4108746,-0.12113011,0.19839172,-0.8972858,0.53453493,-1.1348287,0.2092359,-0.3642776,0.55355346,-0.10060243,0.6251067,-1.2804877,-1.1189083,1.0790814,-1.0655591
187,0.12772954,0.23215999,0.41696316,-0.2386609,0.030810893,0.33982447,0.20222384,-0.77306855,0.86432374,0.9223463,-0.06915331,-0.18419802,0.2567432,0.50864434,0.7504027,0.59984076,-0.13314387,-0.14295432,-0.33579797,-0.56047136,0.1187194,0.85165894,0.781548,0.753199,-0.48552427,0.9803094,-0.63810873,-1.6565745,0.7355094,0.21601932,-0.40955606,0.08776133,0.38350987,-0.9889362,-0.26759157,-0.18047515,-1.2372383,-0.4955325,0.5437856,-1.074167,1.9849161,-0.57685584,-0.026149146,-0.30438507,-1.6836212,0.6206874,1.3684318,0.8651425,-0.29546824,0.5012855,-0.4861081,-0.70346874,1.3093917,-1.1212634,-0.9141135,-1.3673258,1.1926833,0.9077397,0.49373347,-0.19791272,0.440872,0.35525584,0.05507329,-0.1518996,-1.7273681,0.1512614,0.74742067,0.7327053,0.5943779,-0.68270725,0.17366529,0.09659439,2.3994775,0.49296853,-0.31434283,0.3031503,-0.22913915,-0.079386264,0.17427784,0.12327047,-0.8071414,-0.9764733,-0.29909143,1.3535588,-2.124735,0.59978056,0.23360655,0.60885406,-0.9221658,-0.61961865,-0.1460475,0.12118769,0.14696641,0.18730386,-0.52057177,-0.17286074,-0.91312456,-0.9303261,0.23624901,-0.33859578
188,0.40628105,-0.57038105,0.7321566,-0.014673889,0.64689726,0.5808872,-0.9838755,-0.1362196,0.9141489,0.53587705,0.72753775,-0.17162755,-1.3991895,0.6678519,0.84953797,1.3640068,1.4645767,-1.2930921,0.19428599,-0.38024354,0.4979666,1.1413512,0.49649745,-0.44572678,0.6195313,1.9012368,-1.4815398,-1.0461214,-0.23144557,-0.1316604,0.3341934,-0.2783366,-0.06555259,0.23944677,0.116217,0.18877423,-0.14631245,-0.16838938,-0.122167885,-0.26766378,1.293152,-0.09071746,0.69451123,-0.19126295,-1.1329337,0.5661791,0.2866615,-0.7688069,-0.46817362,0.49436653,-0.07140046,-0.438959,-0.7720958,1.2074181,-1.5169005,-0.40962097,0.98299956,1.0337788,-1.2728267,-0.56110644,-1.2217331,1.6156652,0.23514442,-0.69957024,-1.1650388,0.3012969,0.63687074,-0.27538735,0.01884383,-0.17912805,-0.19039369,0.35958523,-0.35315153,-0.25000948,-0.58308136,0.24454488,0.5420408,-0.7366467,-1.5975628,0.078544855,-0.2588959,-0.22209355,-0.4116663,0.18680525,-0.7799906,1.5564084,-0.6908596,-0.28448164,-0.031362563,-0.98247457,-0.97451913,1.1804829,-0.40482637,0.37448308,-1.27545,0.7625796,-0.1738043,-0.7508631,0.9332148,-0.4398883
189,-0.28428733,0.44606805,-0.48011288,-0.35406536,1.1032281,0.12374748,0.59988874,-0.2051609,0.9807166,-0.15595688,-0.24219885,-0.62533814,-0.8267802,0.85450876,1.0854309,-0.21880943,0.29995817,-0.1573891,0.022758754,-0.4644646,1.5599338,0.36051467,-0.3060156,-1.5754982,-0.4376589,1.3656225,-1.0200942,-0.45073536,0.15317672,0.45785993,-0.19743441,-0.2943733,1.0756537,-0.7434326,0.8474154,0.2495109,0.17162341,-0.46705502,-0.63490576,0.4594969,1.1463509,0.24355572,1.5390921,-1.037971,-0.88293797,-0.11368102,0.2103156,0.48047778,-0.08364335,-0.28141195,0.082491755,0.6066999,1.0537608,0.9715524,-0.6957042,-0.30586493,0.6852747,0.6659175,-0.26277995,-0.8591761,1.7806591,0.06980102,0.46028057,-0.039130658,-0.44806415,0.042232372,-0.34677157,-0.026676223,0.25002983,-0.22399035,-0.18743852,0.30390686,-0.38847342,0.12199752,-0.5476936,1.1142539,1.8554583,0.04376129,0.7674254,0.4118888,-0.59015536,0.866505,-1.14138,0.26625136,-1.2812016,0.9175191,-0.66473633,0.0015604626,-0.1129691,0.32530093,0.11503522,-1.6151713,0.45991847,0.6659044,-1.4667908,0.96658814,-0.8177556,-0.67403966,-0.3235587,0.3307321
