,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
152,-0.230147,0.62424153,0.20449677,-0.54715383,0.66717887,0.78188455,-0.46497345,-0.91014147,1.1363782,-0.14603648,0.5724141,-1.4528272,0.1926071,0.47943902,0.11342333,1.227612,0.3822335,-1.6528045,0.016588017,-0.54214674,-0.07809232,0.37301892,0.096855156,0.60686386,-0.54724896,1.7296488,-0.68002087,-0.5424472,0.015699357,-0.055778384,-0.124540746,-0.0007493496,1.5227534,-0.4910056,1.3737441,-0.59409237,-0.17610675,-0.84719706,-0.2201578,-0.97844166,0.7491275,-0.65567064,0.085666426,-0.122306824,-1.3894459,0.121458665,0.4284565,-1.0822352,-0.73247194,0.100269124,-0.54959995,-0.20445646,1.0243865,0.7757708,-1.2382822,-1.4677068,1.6089218,0.7623217,0.7735113,-0.4016771,0.5034055,0.60883284,0.034915403,-0.5343546,-2.0976367,0.9695866,0.19765803,0.6251977,-0.14805198,-0.75904673,-0.58865035,0.13002262,0.3356691,0.02117291,-1.0237837,0.78467005,-0.3747009,0.31261367,1.0130849,-0.44958097,-0.7318499,0.018022165,-1.4881134,-0.6966173,-2.5720665,1.3907748,-0.5372919,0.4479627,-0.4057337,-0.13663968,-0.71702904,-0.28148413,-0.2484603,-0.5887597,-0.12671664,-1.7463537,-0.49226707,-0.4121995,0.2383064,-1.7685015
153,-0.38760835,1.932666,-0.0531049,-0.84870404,0.50192153,-0.1193023,-0.16531044,-0.6707626,0.512956,0.897467,1.3589073,-0.31781787,0.48068148,0.34543723,0.60230803,0.7261114,-0.38189185,0.101115555,-0.37128502,-1.0998945,0.0078092515,0.11294923,-0.006190203,0.09209648,-0.83101803,0.90990734,-0.34411,-0.13310666,0.2199924,-0.17028514,-0.8014144,-0.00688977,0.504966,-0.7552272,0.77181655,-0.07461513,-1.1908014,-0.40061557,-0.3300093,0.25310194,-0.030295804,-0.85763973,0.23118934,-0.9773181,-0.4504509,1.2860376,0.45798278,0.40666312,0.07016654,0.7449008,-0.58907986,-0.60557336,-0.24464753,-0.41893387,-0.7704631,-0.9766662,1.0628375,0.74348855,0.32389408,-0.49638936,-0.10734229,0.13035889,-0.34250146,0.4322053,-1.8597207,0.11625504,0.11430186,0.30106848,-0.120135814,-1.5708038,0.10112752,-0.81246644,-0.11719558,-0.20102495,-0.783237,0.43979487,-0.22980475,-0.9065431,-1.2834703,0.12941799,-0.38677907,-0.3264285,-1.5539255,-0.33668393,-1.4072433,0.7164022,-1.5080553,0.31608814,0.17443365,-0.7248879,-0.22884682,-0.0040557384,-0.05975738,-0.43551916,-0.017372664,-0.31036386,-0.2915352,-0.9089383,-0.13492188,-0.7212124
154,-1.0606754,0.8124269,0.24270636,-0.8037976,0.5509939,0.085112125,-0.08642271,-0.08842441,0.8507229,-0.33705932,-0.47070926,-0.76008064,-0.41951922,0.55349964,0.71238226,1.4179187,0.95402205,-0.12699953,-0.020110786,-0.999923,1.0054898,0.6371387,0.24477473,1.2420288,0.0930101,1.5544863,-1.394633,-0.37540206,0.29700282,0.3272044,-0.47852045,-0.6976026,1.056721,-0.39872596,-0.8817266,-0.3196671,-0.57315826,-0.57997155,-0.5449568,-0.79140747,0.7177115,-0.08758703,1.0887214,0.047531925,-1.0488614,-1.0609893,1.1772552,0.53703076,0.10112557,0.022550002,-0.68865335,-0.27145547,0.80009997,-0.12146477,-1.3098693,-0.49784666,1.8313642,1.1826873,0.8475831,-0.23198241,0.55621135,0.5268778,-0.20314977,-0.15396133,-0.8626979,0.4109226,0.5155479,-0.6998355,-0.148185,-1.0201117,-0.25852743,0.06697571,0.40676224,0.5284587,-0.44731376,0.010507226,-0.24555697,-0.7894435,0.8442974,-0.8382067,-1.1491034,-0.026681134,0.23767447,0.30728126,-2.075585,0.789575,-0.33014765,-0.21714717,-0.5906593,-0.58191836,-0.50165355,0.62383157,-0.6163996,-0.45413762,-0.5730964,0.070583224,-0.4072567,0.10046065,0.5621104,0.32600996
155,0.49768782,0.8605772,-0.63857514,-0.84016114,0.18643457,0.14653918,0.15242457,-0.7517236,0.18635687,0.46903342,0.79220307,-0.7246915,-0.118158326,0.73335165,0.5228533,0.6461934,0.3363614,0.7309966,0.12461076,-0.46716765,0.4611966,0.49087656,0.38195375,0.4110315,0.42836145,0.5976987,-0.9487785,-0.46960288,0.6010339,-0.5340397,-0.43597332,-0.091764644,0.73869926,-0.6253384,1.5791407,0.29566634,0.7188159,-0.068633154,-0.45829505,0.8217437,-0.23008475,-0.79419434,-0.5710483,-0.70823216,-0.03793229,0.019048914,-1.0737407,-0.4194451,-0.36270612,0.38772666,-0.26572222,0.5447484,1.9063865,-0.1805219,-0.57240504,-1.0564895,1.221092,1.0914888,1.0412433,-0.46689987,-1.0391872,0.95084804,-0.25890777,-0.5056322,-1.5810789,-0.04738916,0.67438,0.44549516,-0.13484399,0.0924238,0.42734692,0.7700886,1.0841041,0.064334124,-0.64165056,0.75963235,1.479621,0.38487554,-0.42692372,0.6542834,-0.10767711,-0.45259327,-0.1126855,-0.35801315,-1.9378082,0.8495523,-0.28535053,0.5477857,-0.34634966,-0.33247256,0.2563715,0.32564712,-0.5084545,-1.6621618,-0.68421185,-1.1150663,-0.7675459,-0.059741884,-0.32314074,0.07943466
156,-0.23069808,-1.4331558,0.8476206,-1.0249085,0.6214385,0.49326652,0.6745398,0.026650272,1.2216806,0.49438703,0.34259775,-0.8657093,0.24803215,0.9404571,0.595917,1.1386907,1.045475,-1.0457784,-0.07795428,-1.7341669,0.7334328,0.41792378,-0.4666,0.758187,0.16675603,1.750055,-0.9659039,-0.30343536,-0.16120236,-1.1663084,-0.39224255,-0.7981158,1.1917094,-1.4323297,-0.8169787,-0.91258514,-0.5817183,0.22677456,0.84494036,-1.8287808,-0.78603727,0.39807475,0.7939334,0.28469837,-1.1049582,1.7194287,1.055756,1.1514452,-0.53815615,0.46095976,-0.5017217,-1.1878684,1.3773931,0.6424161,-1.1952306,-2.3383713,1.0344659,1.1389016,-0.12931147,-0.5214809,0.20365776,0.42342907,-0.6507262,-0.57561356,-0.35497016,-0.17915434,0.0010017455,0.91592634,-0.090764314,-1.1542083,-0.03548342,1.0046833,-0.80571723,1.0775405,-1.3182952,1.4920602,-0.12169245,0.36503896,-0.43168765,0.43152797,0.26326907,1.055434,-0.3338815,-0.08121596,-2.5915115,1.7536423,-1.1572565,-0.36371523,-0.26413256,-1.0294867,-0.095802456,0.056456327,-0.38472942,1.3565376,0.22261743,0.32743916,-0.22083646,-1.1396265,1.4800506,-0.6076156
157,0.19043356,0.093058586,0.21434213,-1.2831008,0.6707367,0.17485431,0.9256029,-0.5680568,0.87320864,-1.1025989,0.10951963,-0.95824516,2.1741762,0.084863424,0.16073447,1.8979113,-1.4438167,-0.00054060796,0.3256051,-0.30071962,0.5087239,0.4974379,-0.31900585,0.6466594,-0.44510677,1.908184,-0.64074475,-1.2799208,0.7479703,0.20948541,-1.1954772,0.40550816,0.5794846,0.42907143,0.7843016,-0.57853055,0.0875842,-0.86390895,0.83710027,0.46355093,-0.49034902,0.28541964,0.2835656,-0.15223831,-1.1931027,-1.0329667,0.5357274,0.99950516,-0.47678792,-0.5613115,-0.8080909,0.10778934,2.0497465,0.31534982,-1.061031,-1.0551717,2.0975635,-0.3456129,0.52202797,-0.25188133,-0.58974254,0.36987716,-0.40440178,-0.7339219,-1.8882899,-0.22137873,0.07514958,0.304326,-0.74060225,-0.5231618,0.28976098,0.8106388,-0.13224775,0.18530732,-1.3133451,1.2689557,-0.1909765,-0.33541048,1.0480957,-0.5071619,0.11351819,-0.5215632,-1.4892128,-1.0683012,-1.5689873,0.5850327,-0.7871793,0.31536025,-0.1312634,-0.3407177,-0.66875005,-0.68646646,-1.16957,0.16155598,-0.8262743,-0.25456667,-0.6398664,-0.13943146,1.2137456,-0.37109286
158,-1.557904,-0.39527512,0.062034234,-0.46954095,0.6187763,0.8258475,0.63110816,-0.8943011,-0.008801758,0.13805437,0.46311718,-0.2173349,-0.8886504,1.9686756,0.39504462,0.44012964,0.78899705,0.07489222,0.5773835,-0.0065461993,0.17696282,1.1430612,0.3352624,1.2376355,-1.0823306,0.6336155,0.55740225,0.61692834,0.933676,-0.5388814,-0.65052146,0.25870657,-0.230466,1.1348482,0.058475688,-0.9692206,0.19609275,-0.69192386,0.1387561,1.154713,0.13780144,-0.5950035,0.99820024,1.0387734,-1.176729,0.19596416,0.5238533,0.28056133,0.0446513,-0.103072025,-0.1566078,1.1461207,-0.5389283,-1.0875355,-0.33447647,-0.06784248,1.8379409,-0.467101,-0.88911855,-0.45305046,0.8751693,1.0043933,-0.47017494,0.13500403,-0.11065617,1.2595334,-0.56927544,1.0033665,-0.674366,1.6850631,-0.5979374,-1.2534151,-0.38063854,0.18886594,0.08422567,-0.68505335,0.20347804,0.25795978,0.9787621,0.7180224,0.598435,0.50076354,0.81662464,0.9461477,-0.5503083,-0.43174314,-0.33749858,0.45829153,-0.8769634,0.34437966,-0.976659,0.22477931,-1.5227681,-0.48663247,0.25570795,1.0932422,-0.608406,-0.17550808,-0.9222646,1.3045489
159,0.5090712,0.74508715,-0.39390266,-0.20140898,0.15706024,0.2538566,0.82951283,-0.82334083,1.0064639,0.46872562,0.5685923,-0.45138103,0.29793838,0.5051219,0.50207055,0.66561997,0.5447478,0.93772644,1.0543506,-0.7810245,0.22284146,0.6111295,-0.3039539,-0.40132856,0.00907214,1.3033557,-0.37308863,-0.42455596,0.26100886,0.8083118,-0.79905605,-0.10767545,1.5564495,-0.25757495,1.3644282,-0.2955278,-0.4085351,-0.051497135,-1.1494317,-0.030972615,-0.8720384,-0.5489087,0.3769873,0.97496164,-1.2274208,0.100092515,-0.09746511,1.1955675,0.0622074,0.057181716,-0.25920865,-0.93743944,0.26971978,-0.31365383,-0.81721777,-1.8705044,0.9543595,0.57668126,1.1201975,-0.69301915,0.24546759,-0.054769315,-0.09832307,0.13150823,-0.73741287,-0.88872015,-0.34401715,0.25309962,0.18639147,-0.80352557,-0.5938973,0.70540774,0.65735805,0.22559403,-0.38521016,0.044319034,-0.46713436,-1.2390769,0.1338618,0.5363357,-0.12878987,0.3759432,-0.5183161,-0.78650486,-1.8548216,1.2838535,0.11386126,0.7095736,-0.8559648,0.036379278,0.3223865,0.58896655,0.02494803,0.056389734,1.1257273,-0.35701054,-0.4774141,-0.28248,-0.1281371,-0.9494839
160,1.351612,-0.48182443,0.1111383,-1.2088988,0.114323795,0.030306324,-0.23393774,-0.36310586,0.029736578,-0.0027382672,-0.712436,-0.027702115,0.38703534,0.57447994,1.03886,0.7742787,-0.8052171,0.1261351,0.19768055,-0.73530173,0.27533418,0.30515873,-0.09400741,-1.039003,-0.14682263,0.38125265,-1.0389749,-0.2649861,-0.09819624,0.72916687,-0.48965308,0.010787338,-0.4373006,-0.7575072,-0.3943658,0.0822382,-0.06792219,0.13910405,0.19134861,-0.27037263,-0.73599046,-0.40703854,0.74018896,0.13006516,-0.7722363,1.0518849,-0.68394756,-0.16398282,0.13926014,0.4297345,-0.6012541,0.5459994,-0.5586388,-1.0074795,-0.35934016,-0.058556765,1.2369076,0.77163476,-0.3189327,-0.3960117,-0.74511874,0.647595,-0.05274886,0.14713116,-0.21580389,0.11838355,1.3090723,-0.9243115,0.46583772,-0.2534868,-0.60428065,-0.891481,-0.16073954,0.8589144,0.14319688,-0.012013294,0.9053136,0.773056,1.0672057,-0.49689084,-0.9210045,0.8843479,0.12931582,-0.16814047,-0.5940083,0.6794599,0.016368985,0.092423394,-0.8791677,-0.9864291,-0.5843633,0.7096083,0.2116079,0.31893498,-0.37096697,-0.15660736,-0.26391613,-0.45652738,-0.50695515,1.0745151
161,0.6428944,0.030657746,-0.8011678,-1.3791677,0.4899334,0.31102267,0.77664614,-0.7042163,0.22583967,0.24148297,0.14112812,0.37795478,-0.7920885,0.53593045,0.18526165,1.5897615,-0.37225974,-0.30274045,-0.018701501,-0.7634155,0.22231004,0.32362935,0.20261097,-0.335235,-0.30914816,0.8632692,-0.42738408,-0.6424289,0.32088378,0.12456731,-1.0152283,0.37936157,0.95850146,-0.088498,1.181046,-0.25842908,-0.123821616,-0.14120626,-0.26020402,-0.47685042,0.6867067,-0.18714781,0.3253161,-0.22374487,-0.98150474,-0.23379591,-0.19038495,0.11900814,-0.36054143,-0.11576429,-0.24654636,-0.81992924,1.2475648,0.3211345,-0.63729465,-0.32463348,0.44136673,0.39249304,0.24419165,-0.7129064,-0.72319543,0.20656171,-0.1521758,0.33481342,-1.111329,0.8979901,1.1140211,-0.34965965,-0.092087716,-1.2150998,0.17234948,0.32828555,-0.24238849,0.27471644,-0.45615667,0.36992615,0.85556185,-0.83951867,-0.026730932,-0.16621658,-0.23561731,-1.2872916,-0.743912,-0.63350916,-0.980974,0.26339525,-0.598242,0.35841286,-0.34308133,-0.33076245,0.14819668,0.8521961,-0.6510797,0.33517092,0.072676055,0.2680644,-0.023441523,-0.12513235,-0.44075927,-0.42582285
162,0.8598641,-0.25511745,-0.13910317,-1.5528095,1.2197917,0.19435686,0.45134372,-0.50097567,0.36698547,0.17417157,0.90525675,-0.96615267,0.24221274,0.56224424,0.5424604,1.2868755,-0.9132395,-0.33228227,-0.850152,-1.5396712,0.6065403,0.40208918,-0.21800534,-0.5487844,-0.23440409,0.5861159,-0.6743988,-0.83271825,-0.07977817,0.19799449,-0.89824295,-0.84874547,1.9396596,0.21180755,-1.2089992,0.081171766,-1.1774032,-0.34325725,0.22600266,-1.2284496,1.7325698,-0.3163323,0.5512494,0.04884905,-0.81163824,-0.35596746,-0.011443257,0.6702163,-0.29943505,0.3362061,-0.3095867,0.77846646,1.6495334,-0.20471756,-0.44224975,-1.8716818,1.354459,0.33978236,0.9507673,-0.52117884,-0.13460925,0.35461515,-0.23322469,0.68899816,-2.0204086,-0.042559892,0.6272272,0.21879265,0.22608113,-1.4252152,-0.4186065,1.2004213,0.09846571,0.8216724,-1.4126289,0.61027664,-0.26633608,0.20903516,0.45516434,-0.41849402,-0.6223382,-0.7701364,0.03804636,-0.10776965,-0.74249744,0.23780227,0.22064403,0.3261916,-0.9188797,-0.18720758,-0.49701917,-0.32347998,0.8721849,-0.825513,0.69590116,0.5411408,-0.28088337,-0.9907822,-0.81534684,-0.066081986
163,0.48716182,0.026755601,-0.7300248,-1.0773233,1.6668062,-0.021602333,1.3073307,-0.45397374,0.8580932,0.2414089,0.013576567,-1.5058763,0.17057356,0.7819001,0.95375216,0.93020755,-1.7091147,0.3707411,0.46720156,-1.0860147,0.4111899,0.5379581,0.52450997,-0.96070695,-0.7115364,1.5344288,-0.8007018,0.6181974,0.25002682,0.9615903,-0.23629136,-0.3318804,0.5534519,0.14412467,0.5868388,0.17522505,-0.7706773,0.038749725,0.9492421,-0.017117456,0.6775621,-0.60472745,0.9869765,1.2792916,-1.0069168,0.19104162,0.410808,1.5861187,-0.6466594,0.12839068,-0.5454483,-0.06803748,0.7235186,-1.3769195,-0.91290236,-1.4587474,1.2817173,1.1569173,0.095672995,-0.5982894,0.013256168,0.4004646,0.7684635,0.42045122,-1.9675901,0.5899904,-0.13329789,-0.56132793,-0.113954246,-1.0717231,0.53693795,-0.2318069,-1.4488075,0.10856577,-1.3150808,1.3150294,-0.3018166,-0.11529335,-0.539458,1.0731109,-0.21833518,-0.35414088,-0.27564108,-1.7652577,-1.1659698,1.3797079,-1.1302056,-0.07671432,0.57968664,-0.056398913,-0.41540647,0.10826622,-0.40746096,-0.10207683,0.32392833,-0.53200775,-0.7584337,-0.96010184,0.2231907,0.22986826
164,-0.16443883,0.21380427,-0.9611952,-0.59135914,1.2550411,0.31896937,1.1240747,-0.61093116,0.4335045,-0.57844424,0.7977116,-1.0250828,0.63911706,0.59326565,0.8967182,1.2292231,0.12530266,0.37571013,0.20996958,-0.9269979,0.57475,0.6018312,-0.32516032,0.0034049153,-0.18384919,1.1587065,-1.284922,0.6026082,0.4290133,-0.038639665,-1.04741,-0.7696502,1.4080036,-0.6235549,0.20999342,-0.31250376,-0.09656821,-0.27145022,-0.37493315,-1.0981897,2.225569,-0.24977204,1.6412152,-0.23147562,-0.84525174,0.40773422,0.37281936,-0.25733787,0.3907423,-0.2990615,-0.28945395,0.12990846,0.90227723,0.63017654,-1.0086428,-0.64443326,1.2880911,0.21792875,0.9317052,-0.5451395,0.90779114,0.85606575,-0.95652235,-1.1223855,-1.0304018,0.21508557,0.2874632,-0.1996754,0.09829034,0.22934783,0.042488575,-1.0533428,-0.82354826,0.16277474,-0.96259665,0.39265734,-0.43449533,-0.0018064901,-0.54146713,0.4848542,-0.20685034,-0.6212088,-0.7213568,-0.84484863,-1.3806754,1.020939,-0.9545119,-0.06257988,0.09819338,-1.0249487,-0.34059763,-1.4713264,-0.56942636,-0.73048794,-1.0497824,-0.7018614,-0.35676557,-0.07252485,1.1991671,0.36653554
165,1.9459383,0.75611025,-1.0539887,-1.2006783,-0.56754494,-0.4104991,-0.15637422,-0.46920153,0.94576055,0.92021114,0.3221597,-0.8184208,-0.967576,0.9681166,0.68535256,1.4152893,-0.760445,-0.6965583,0.8966176,-0.5093962,0.070102654,0.5055011,0.23595895,-0.5700662,-0.2611968,1.1439116,-0.65282804,-1.4348915,0.3157205,0.59894174,-0.50175023,0.40556124,0.43038863,-0.041977674,0.3545063,-0.07432963,0.57734406,-0.7524359,0.96162736,1.2542396,-0.15145017,0.0489728,0.11812345,-0.20740077,-0.24815899,0.43154567,0.17085549,0.6684466,-0.06880216,0.21292374,-0.21187782,-0.1426208,1.100215,-0.90776837,-1.5304403,-1.2592851,2.1788304,1.0383763,-0.41279435,-0.25139457,-0.73012084,0.40014088,0.35565025,-0.04808499,-1.2918643,-0.8721094,0.66298866,0.70498395,-0.008967511,0.043395102,-0.38482952,0.34986293,1.6776193,0.13397871,-0.9112792,0.34731513,-0.53108305,-0.05038622,-0.047197104,-1.6052061,1.0867954,-0.85056305,-1.428215,-0.7094786,-1.6827149,0.39268506,-0.10808277,0.43979377,-0.9152603,0.3221271,-0.7526136,0.1410904,-1.5578802,-0.31907514,-0.14940599,-1.5240737,-0.1352207,-0.38125604,0.23314393,-0.79183334
166,1.2347713,-1.0310154,-0.67925,-0.15051578,0.92328984,0.55782175,-0.03612708,-0.48430893,0.010632396,0.31484336,0.86169,-0.6515595,-0.4470982,0.80266917,0.31464016,0.23687354,1.1509974,0.2730432,0.10868106,-1.0816646,0.50274193,0.5738197,0.016770486,-0.508609,-0.51231086,0.7645798,-0.9119318,0.24667156,1.4156581,-0.617684,-0.26299876,-0.22309923,0.7338905,-0.38386643,0.2133967,-0.532054,-0.13965094,-0.41089678,-0.09174016,-0.26886922,-0.8309279,-0.524803,0.80458504,-0.053463437,-0.28538108,0.24438584,-0.26068214,1.7919903,-0.27814767,0.2066657,-0.070821226,1.104413,0.78940886,-0.16097534,-0.86258787,-1.4920938,1.2982966,0.6391043,0.39296687,-0.3938288,-0.60289407,0.0997494,-0.5085213,0.100767374,-0.30248147,0.8000133,0.5273287,0.3461682,0.5738413,-1.3239517,-0.30592272,0.1957444,0.6308724,0.29379353,-1.050777,0.8535016,0.84171796,0.56810033,-0.5011065,-0.60053986,-0.5517772,1.0783608,-0.9782038,-0.3980348,-1.700679,1.2996982,0.14521158,-0.021351926,-1.0062315,-0.6267596,-0.15043703,-0.5924946,-0.14801729,-0.019974113,-0.74339247,0.32626897,-0.55493236,-0.37831047,-0.38237604,-1.1586602
167,-0.7820605,-0.94321704,-0.92041826,-0.9581927,-0.3074196,-0.09391615,0.31766164,-0.31048486,0.3596582,-0.16178235,-0.10030505,-0.57912123,-1.546482,1.0012583,1.0923686,0.6559463,0.07234594,-0.21812433,-0.23414597,-0.6600137,0.014498748,0.8479883,0.27840856,-0.23292556,-0.44971713,1.3467544,0.503316,0.10279996,0.50137275,-0.15822762,-0.962991,0.6718336,-0.27081314,-0.2795393,0.5796902,-0.6423663,1.3260882,-1.9119148,-1.3864057,-0.4098728,1.2889326,-0.4189558,0.6560236,0.8326766,0.029813275,1.7828597,-0.038496435,-0.91566586,-0.92732364,-0.90598315,-0.24544555,1.3320992,-0.34594437,-1.4282439,-0.73221,0.12959307,0.9515628,0.905262,0.6170062,-0.55745995,0.8377086,0.39392367,0.42126197,-0.15938658,-1.7035472,-0.4124151,-1.0336432,-0.24402797,0.3804978,-0.6865871,0.10682036,-0.051659584,-0.65683424,-0.35932818,-0.46338874,0.4026436,-1.4656177,0.4893154,-0.09404263,-0.46892384,-0.8250781,0.577711,-0.7502398,-1.1429491,-1.7875304,-0.41065043,0.2151591,0.6046525,-0.9315717,-0.23950782,0.52648216,0.7750927,-0.41121125,0.12530488,1.5863218,-1.064431,-0.22142401,-0.26908255,0.5246771,-0.6895414
168,0.5156337,2.8119135,0.30600205,-0.05720502,1.331407,-0.47530288,-0.098343015,-0.6702488,0.7064078,-1.079113,0.64821315,-1.0495684,0.35239258,0.69997525,0.9571252,0.99083745,-0.4346205,-0.23276335,0.5131179,-0.9570379,0.588169,-0.18425691,0.22756115,-0.42837107,0.35452873,0.8452057,-0.9310862,-2.2563415,0.06785861,1.5111091,-0.792712,0.20963816,1.4364785,-0.3651558,1.7292304,-0.10620369,0.42423007,-0.55348134,1.5152858,-1.6592366,0.8246815,0.014545679,0.5838343,0.0063409507,-2.5884774,0.08169727,1.3795433,-0.42231423,-0.071268484,0.5104411,-0.26303807,-0.2849104,1.1745844,-0.6504377,-0.28265524,-1.6041772,1.9240056,0.94513786,0.4239217,-0.88160026,1.0091065,0.51182675,0.20976833,-1.3417292,-1.3114394,1.1705807,0.80301046,0.004716059,-0.21837443,-1.5708402,-0.20758682,-0.27616468,-0.3558727,0.26555428,-1.6748625,-0.94365346,-0.7206718,0.1821979,-0.969678,0.5937932,-1.2068268,0.33110583,-2.5788987,-0.30333945,-2.3489058,2.157168,-2.0806084,0.4049522,-0.41709173,-1.4928491,-0.06531076,-0.496711,-0.14729854,0.415241,-0.8262387,-0.6487614,-0.8836403,-0.5369731,0.8681484,-0.8643701
169,0.6054658,-0.37376705,0.21416259,-0.6058924,0.8780415,0.2155124,-0.1952886,-0.49686217,1.7339954,0.99509984,-0.040336415,-0.66914976,0.743722,0.8671028,0.8231396,0.7424289,-0.39691427,-1.5722178,-0.8148185,-0.67985976,0.70627195,-0.025571149,-0.4916909,-0.66669345,-0.59377325,1.4339865,-0.3013119,0.58155,1.0629894,0.020799458,-0.6066735,-0.17467594,0.07745254,-0.3395243,-0.11011855,-0.7479148,-0.015573233,-0.66836655,-0.72364837,-0.6248425,0.72019374,-0.14661464,0.3829923,-2.2462442,-0.120120585,-0.027500525,1.3588979,0.56705916,0.7778504,0.8443281,-0.5429419,-0.14686269,0.8273514,-0.16930161,-0.7156445,-0.7639816,0.7799123,0.36589134,0.47968876,-0.26298505,-0.30178574,0.054360077,-0.45384794,0.31890064,-3.2886279,0.52826434,0.22313285,0.3847563,-0.44610167,-0.072231054,0.43592042,0.60633075,-0.8133464,-0.42772344,-0.7135511,0.91889125,-0.64503574,-0.43442395,0.7062515,0.11344221,-0.5094987,-0.9706419,-0.24016964,-0.40622115,-2.4858897,1.5083361,-0.4758522,0.3579222,0.2556036,0.40655804,-0.8986758,-0.065932564,-0.06703657,-0.83449525,0.85447234,0.9210106,-0.7542039,-1.329317,1.497822,-0.08596569
170,0.41456878,-1.0309514,-0.24633484,1.0700417,1.4266932,1.084888,0.5268979,-1.1231482,-0.08709389,-1.119439,0.198969,-1.050056,0.8553425,0.07304402,0.47326222,1.2998605,0.40849173,0.09661928,-0.54641706,0.31943336,0.027904592,0.7827604,-1.2782297,-0.02855198,-0.24989685,0.57089734,-1.2044612,-1.2223756,0.32855785,1.9957469,-1.4037154,0.5957893,1.0580947,0.18229808,0.64969563,-0.8305779,0.696827,-2.0751607,-0.12659946,0.21550003,-0.80492985,-1.1272689,0.9088772,-1.3740791,-2.295017,-0.6294122,0.8079101,-0.33588046,-1.097991,-1.3574659,-0.26462767,0.40593076,1.6697769,-0.12882438,-1.2896792,-0.84365916,1.4289246,-0.39632034,0.1839548,-0.07130101,-0.3606761,-0.1982158,0.48213908,0.08738974,-1.9696118,1.3569446,-0.38640934,0.4425735,-0.10126433,-0.657067,-0.528636,0.18861455,0.38242364,-0.87807596,-0.8167813,0.82276857,-0.6207752,-0.7530954,0.84403825,0.15375026,-0.58064,-0.73981595,-1.3054484,-0.16533947,-1.3547399,0.6328091,-1.7121756,0.19455117,0.64327836,0.8172803,-0.718132,-0.78161204,-0.07479379,1.117784,-0.48968497,1.1311734,0.32562295,-0.30750838,0.32673508,-0.14088878
171,0.9774854,0.64711934,0.22149599,-1.1183028,1.301662,0.20774382,0.26626462,-0.44211033,1.0055325,0.0596855,0.5790504,-0.6164622,0.15080842,0.5163344,0.828199,1.0762286,-0.6923028,-1.6810037,1.649754,-0.4882781,0.4524942,0.98537934,0.61588097,-0.16157301,0.0033202171,1.5094997,-0.64745665,-0.32495698,0.26461348,-0.39784923,-0.08594333,-0.36413583,-0.044302702,-0.21611694,-0.25247136,0.34207997,-1.3523502,-0.64024556,0.49109155,0.09045333,0.91135705,-0.30389723,0.57649314,1.722793,-0.8731588,-0.11576237,0.58110565,0.4424757,0.7615325,0.17668468,-0.9506659,-1.0508736,0.44030827,0.7378598,-1.1252651,-0.9425671,1.5977076,0.9168295,0.76190454,-0.52231765,0.9159316,0.082778186,-0.8766918,-0.10600084,-0.51217103,0.12810689,0.23459125,-0.6791603,-0.24741033,-1.6158109,-0.4197641,-0.38669887,0.383377,0.35952312,-0.6182525,0.1593456,-1.2636368,-0.09903389,-1.2651522,0.5099438,-0.10099865,-0.09281996,-0.70341307,-0.16480389,-1.8262986,1.0535548,-0.9239804,0.159684,-1.1528635,-0.7794677,-0.5179735,-0.4418665,-0.18575144,-0.28741354,-0.5505612,-0.24960211,-0.18716,-0.33782613,0.15516703,-0.17638059
172,0.48514396,-0.8307883,0.05419962,-0.49063012,-0.24447134,0.0059613734,-0.8807477,-0.61422926,0.03750074,-0.27503002,-0.8179592,-0.25603095,0.9891941,0.3953842,0.08433135,1.1837766,-0.8783326,0.37502295,0.06587857,-0.3266859,0.77437097,0.16870466,-0.061192065,0.093560725,0.21146156,-0.042004462,-0.045138538,-1.4155301,0.265045,-0.35653162,-0.93630975,-0.5970564,0.52444947,-0.9139992,-0.43152827,0.20254391,0.2155771,0.16535792,0.6161755,-0.85524404,-1.3077892,-0.051028967,0.8560334,0.80585283,-0.3590079,-1.1320022,0.29773107,-0.1464426,0.5985237,-0.4043041,-0.56094795,0.6369324,-0.19559507,0.24204807,-0.1270592,-0.1765698,0.5276688,-0.0043788925,0.67729014,0.017290637,-0.3516779,-0.28844926,-0.1383824,0.38894328,-0.28143823,0.24086523,-0.29916716,0.67226267,0.9252284,0.13669679,0.5424027,0.20059673,-0.17356047,-0.17597057,-0.7182163,1.3688531,-0.28848362,-0.2130062,0.1687684,0.22355251,0.19967566,1.4106756,-0.4751018,-0.9699774,0.07940162,0.31710544,-0.64965236,-0.11655791,-0.9368021,-0.15881392,-0.8440996,0.8881924,-0.51287293,-0.84492075,-0.48727864,0.64755434,-0.43120605,0.0027641952,-0.23450857,0.05583147
